Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
2,191,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,52.775,0.68235,225.879576649473,0.0671491675210999
2,192,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,53.705,0.68235,225.879576649473,0.0671491675210999
2,193,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,54.68,0.68112,225.879576649473,0.0671491675210999
2,194,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,55.705,0.68769,225.879576649473,0.0671491675210999
2,195,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,56.705,0.70022,225.879576649473,0.0671491675210999
2,196,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,57.67,0.69337,225.879576649473,0.0671491675210999
2,197,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,58.625,0.71088,225.879576649473,0.0671491675210999
2,198,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,59.61,0.70775,225.879576649473,0.0671491675210999
2,199,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,60.625,0.71668,225.879576649473,0.0671491675210999
2,200,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,61.64,0.69252997,225.879576649473,0.0671491675210999
2,201,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,62.615,0.70652997,225.879576649473,0.0671491675210999
2,202,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,63.56,0.70615,225.879576649473,0.0671491675210999
2,203,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,64.535,0.70579,225.879576649473,0.0671491675210999
2,204,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,65.54,0.70358997,225.879576649473,0.0671491675210999
2,205,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,66.565,0.71331,225.879576649473,0.0671491675210999
2,206,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,67.6,0.71191003,225.879576649473,0.0671491675210999
2,207,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,68.645,0.71415,225.879576649473,0.0671491675210999
2,208,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,69.68,0.72773,225.879576649473,0.0671491675210999
2,209,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,70.715,0.72858,225.879576649473,0.0671491675210999
2,210,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,71.74,0.71956,225.879576649473,0.0671491675210999
2,211,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,72.755,0.73537,225.879576649473,0.0671491675210999
2,212,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,73.775,0.73118,225.879576649473,0.0671491675210999
2,213,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,74.805,0.73579004,225.879576649473,0.0671491675210999
2,214,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,75.86,0.74135,225.879576649473,0.0671491675210999
2,215,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,76.835,0.74041,225.879576649473,0.0671491675210999
2,216,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,77.555,0.70923,225.879576649473,0.0671491675210999
2,217,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,78.11,0.72023,225.879576649473,0.0671491675210999
2,218,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,78.87,0.69826,225.879576649473,0.0671491675210999
2,219,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,79.875,0.74841,225.879576649473,0.0671491675210999
2,220,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,80.73,0.7603,225.879576649473,0.0671491675210999
2,221,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,81.5,0.84996,225.879576649473,0.0671491675210999
2,222,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,82.435,0.75551996,225.879576649473,0.0671491675210999
2,223,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,83.43,0.76122,225.879576649473,0.0671491675210999
2,224,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,84.415,0.74376,225.879576649473,0.0671491675210999
2,225,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,85.405,0.76868,225.879576649473,0.0671491675210999
2,226,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,86.415,0.77805,225.879576649473,0.0671491675210999
2,227,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,87.405,0.77695,225.879576649473,0.0671491675210999
2,228,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,88.4,0.77971,225.879576649473,0.0671491675210999
2,229,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,89.39,0.79293,225.879576649473,0.0671491675210999
2,230,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,90.285,0.77112,225.879576649473,0.0671491675210999
2,231,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,91.145,0.78296,225.879576649473,0.0671491675210999
2,232,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,92.105,0.77581,225.879576649473,0.0671491675210999
2,233,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,93.13,0.78713,225.879576649473,0.0671491675210999
2,234,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,93.915,0.78153,225.879576649473,0.0671491675210999
2,235,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,94.605,0.78655,225.879576649473,0.0671491675210999
2,236,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,95.52,0.79577,225.879576649473,0.0671491675210999
2,237,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,96.52,0.80373,225.879576649473,0.0671491675210999
2,238,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,97.39,0.7904,225.879576649473,0.0671491675210999
2,239,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,98.285,0.79199,225.879576649473,0.0671491675210999
2,240,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,99.305,0.78774,225.879576649473,0.0671491675210999
24,1368,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,1.63,0.41545,244.973066594624,0.344317860620108
24,1369,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,2.605,0.46244,244.973066594624,0.344317860620108
24,1370,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,3.549,0.45734998,244.973066594624,0.344317860620108
24,1371,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,4.527,0.47479,244.973066594624,0.344317860620108
24,1372,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,5.5285,0.49430002,244.973066594624,0.344317860620108
24,1373,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,6.521,0.51380005,244.973066594624,0.344317860620108
24,1374,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,7.5045,0.52487,244.973066594624,0.344317860620108
24,1375,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,8.4915,0.52793,244.973066594624,0.344317860620108
24,1376,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,9.495,0.54591,244.973066594624,0.344317860620108
24,1377,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,10.4875,0.55535,244.973066594624,0.344317860620108
24,1378,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,11.481,0.56187,244.973066594624,0.344317860620108
24,1379,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,12.4605,0.57651,244.973066594624,0.344317860620108
24,1380,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,13.439,0.57101,244.973066594624,0.344317860620108
24,1381,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,14.444,0.58534,244.973066594624,0.344317860620108
24,1382,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,15.4525,0.58894995,244.973066594624,0.344317860620108
24,1383,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,16.4595,0.59735,244.973066594624,0.344317860620108
24,1384,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,17.463,0.60529,244.973066594624,0.344317860620108
24,1385,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,18.478,0.60444,244.973066594624,0.344317860620108
24,1386,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,19.5015,0.61181006,244.973066594624,0.344317860620108
24,1387,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,20.5195,0.61983,244.973066594624,0.344317860620108
24,1388,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,21.528,0.62194995,244.973066594624,0.344317860620108
24,1389,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,22.5295,0.62508,244.973066594624,0.344317860620108
24,1390,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,23.54,0.62845996,244.973066594624,0.344317860620108
24,1391,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,24.5565,0.63769,244.973066594624,0.344317860620108
24,1392,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,25.5615,0.63985004,244.973066594624,0.344317860620108
24,1393,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,26.558,0.64288995,244.973066594624,0.344317860620108
24,1394,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,27.562,0.64525,244.973066594624,0.344317860620108
24,1395,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,28.511,0.65054,244.973066594624,0.344317860620108
24,1396,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,29.456,0.64977,244.973066594624,0.344317860620108
24,1397,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,30.456,0.65981,244.973066594624,0.344317860620108
24,1398,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,31.472,0.66232996,244.973066594624,0.344317860620108
24,1399,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,32.488,0.66289996,244.973066594624,0.344317860620108
24,1400,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,33.4885,0.66785004,244.973066594624,0.344317860620108
24,1401,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,34.491,0.6752,244.973066594624,0.344317860620108
24,1402,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,35.4935,0.67254004,244.973066594624,0.344317860620108
24,1403,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,36.499,0.68233,244.973066594624,0.344317860620108
24,1404,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,37.5015,0.68413,244.973066594624,0.344317860620108
24,1405,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,38.499,0.68726996,244.973066594624,0.344317860620108
24,1406,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,39.5,0.69432,244.973066594624,0.344317860620108
24,1407,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,40.5045,0.70019,244.973066594624,0.344317860620108
24,1408,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,41.5085,0.70626,244.973066594624,0.344317860620108
24,1409,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,42.497,0.7061,244.973066594624,0.344317860620108
24,1410,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,43.495,0.70964996,244.973066594624,0.344317860620108
24,1411,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,44.512,0.71477,244.973066594624,0.344317860620108
24,1412,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,45.5155,0.71477997,244.973066594624,0.344317860620108
24,1413,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,46.512,0.72289996,244.973066594624,0.344317860620108
24,1414,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,47.512,0.72289996,244.973066594624,0.344317860620108
24,1415,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,48.522,0.72344,244.973066594624,0.344317860620108
24,1416,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,49.532,0.73133997,244.973066594624,0.344317860620108
24,1417,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,50.532,0.73509,244.973066594624,0.344317860620108
24,1418,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,51.532,0.74259,244.973066594624,0.344317860620108
24,1419,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,52.5405,0.74032,244.973066594624,0.344317860620108
24,1420,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,53.56,0.74312,244.973066594624,0.344317860620108
24,1421,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,54.58,0.74973,244.973066594624,0.344317860620108
24,1422,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,55.5815,0.75009,244.973066594624,0.344317860620108
24,1423,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,56.574,0.75103,244.973066594624,0.344317860620108
24,1424,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,57.574,0.76041003,244.973066594624,0.344317860620108
24,1425,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,58.5745,0.76339,244.973066594624,0.344317860620108
24,1426,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,59.575,0.76041003,244.973066594624,0.344317860620108
24,1427,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,60.5755,0.76994995,244.973066594624,0.344317860620108
24,1428,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,61.576,0.77072003,244.973066594624,0.344317860620108
24,1429,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,62.5695,0.77422,244.973066594624,0.344317860620108
24,1430,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,63.563,0.76697,244.973066594624,0.344317860620108
24,1431,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,64.578,0.78469,244.973066594624,0.344317860620108
24,1432,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,65.5935,0.78213,244.973066594624,0.344317860620108
24,1433,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,66.5615,0.79923,244.973066594624,0.344317860620108
24,1434,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,67.5155,0.79885,244.973066594624,0.344317860620108
24,1435,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,68.502,0.78947003,244.973066594624,0.344317860620108
24,1436,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,69.4745,0.80169,244.973066594624,0.344317860620108
24,1437,1,4,20010000,2001-01-01,-78.1202,-95.6463012695312,1620.0,-9999.0,-9999.0,70.447,0.80166,244.973066594624,0.344317860620108
26,1496,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,1.535,0.43573,233.300929624302,0.0705057136967223
26,1497,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,2.39,0.35899002,233.300929624302,0.0705057136967223
26,1498,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,3.155,0.38437,233.300929624302,0.0705057136967223
26,1499,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,3.83,0.44134,233.300929624302,0.0705057136967223
26,1500,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,4.66,0.47674,233.300929624302,0.0705057136967223
26,1501,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,5.56,0.5145,233.300929624302,0.0705057136967223
26,1502,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,6.485,0.52468,233.300929624302,0.0705057136967223
26,1503,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,7.375,0.50454004,233.300929624302,0.0705057136967223
26,1504,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,8.14,0.49816998,233.300929624302,0.0705057136967223
26,1505,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,9.03,0.52877,233.300929624302,0.0705057136967223
26,1506,1,4,20060000,2006-01-01,-77.8802,158.458206176758,2365.0,-9999.0,-9999.0,9.985,0.50271,233.300929624302,0.0705057136967223
